flow_type,time_received_ns,sequence_num,sampling_rate,sampler_address,time_flow_start_ns,time_flow_end_ns,bytes,packets,src_addr,dst_addr,src_mac,dst_mac,etype,proto,src_port,dst_port,in_if,out_if,ip_tos,ip_ttl,tcp_flags,icmp_type,icmp_code,ipv6_flow_label,fragment_id,fragment_offset,src_as,dst_as,next_hop,src_net,dst_net,bgp_next_hop,src_vlan,dst_vlan,observation_domain_id,template_id
NETFLOW_V9,1700000003000000000,90003,100,192.0.2.10,1699999995800000000,1699999999900000000,48211,37,192.0.2.1,198.51.100.20,,,2048,6,443,51001,11,21,0,64,27,0,0,,6699,,64496,64500,203.0.113.1,24,22,203.0.113.254,100,,1,320
NETFLOW_V9,1700000003000000000,90003,100,192.0.2.10,1699999999100000000,1699999999120000000,180,2,192.0.2.2,198.51.100.53,,,2048,17,51002,53,11,21,0,63,0,0,0,,0,,64496,64501,203.0.113.1,24,24,203.0.113.254,100,,1,320
NETFLOW_V9,1700000003000000000,90003,100,192.0.2.10,1699999999500000000,1699999999500000000,84,1,198.51.100.7,192.0.2.3,,,2048,1,0,0,21,11,184,57,0,8,0,,15437,,64502,64496,203.0.113.2,22,24,203.0.113.253,200,,1,320
NETFLOW_V9,1700000004000000000,90004,100,192.0.2.10,1699999997000000000,1699999999800000000,9300,12,2001:db8:1::1,2001:db8:2::443,,,34525,6,52001,443,11,21,0,64,27,0,0,,0,,64496,64506,2001:db8:ffff::1,48,64,2001:db8:ffff::fe,100,,1,321
NETFLOW_V9,1700000004000000000,90004,100,192.0.2.10,1699999999300000000,1699999999300000000,320,1,2001:db8:2::53,2001:db8:1::2,,,34525,17,53,52002,21,11,0,61,0,0,0,,0,,64507,64496,2001:db8:ffff::2,64,48,2001:db8:ffff::fd,200,,1,321
NETFLOW_V9,1700000005000000000,90005,100,192.0.2.10,1699999999940000000,1699999999940000000,60,1,192.0.2.4,198.51.100.80,,,2048,6,51003,80,11,21,40,64,2,0,0,,0,,64496,64503,203.0.113.1,24,20,203.0.113.254,100,,1,320
NETFLOW_V9,1700000005000000000,90005,100,192.0.2.10,1699999941000000000,1699999999000000000,1073741824,741411,198.51.100.99,192.0.2.5,,,2048,6,8443,51004,21,11,0,52,24,0,0,,24175,,64504,64496,203.0.113.2,16,24,203.0.113.253,200,,1,320
NETFLOW_V9,1700000005000000000,90005,100,192.0.2.10,1699999999850000000,1699999999850000000,104,1,2001:db8:1::3,2001:db8:3::1,,,34525,58,0,0,11,21,0,64,0,128,0,,0,,64496,64508,2001:db8:ffff::1,48,32,2001:db8:ffff::fe,100,,1,321
NETFLOW_V9,1700000007000000000,90007,100,192.0.2.10,1699999998000000000,1699999998000000000,76,1,192.0.2.6,198.51.100.123,,,2048,17,123,123,11,21,0,64,0,0,0,,0,,64496,64505,203.0.113.1,24,24,203.0.113.254,100,,1,320
NETFLOW_V9,1700000007000000000,90007,100,192.0.2.10,1699999970000000000,1699999999600000000,2900000,2010,2001:db8:4::9,2001:db8:1::4,,,34525,6,443,52003,21,11,32,49,16,0,0,,0,,64509,64496,2001:db8:ffff::2,32,48,2001:db8:ffff::fd,200,,1,321
